postalcode,lat,lon,PLZ,Häufigkeit
8001,47.37126759120396,8.545946393694196,8001,8
8002,47.36211140950521,8.532543341318766,8002,46
8003,47.369855780350534,8.518262913352565,8003,28
8004,47.376763219418734,8.522541875424592,8004,60
8005,47.387667655944824,8.521253228187561,8005,67
8006,47.384911431206596,8.543641302320692,8006,41
8008,47.358114878336586,8.555767504374186,8008,56
8032,47.36717380176891,8.559101104736328,8032,26
8037,47.394526958465576,8.529086351394653,8037,29
8038,47.34368557400174,8.531637191772461,8038,56
8041,47.33059597015381,8.515909910202026,8041,27
8044,47.380592346191406,8.560738881429037,8044,39
8045,47.361138661702476,8.520692030588785,8045,30
8046,47.41599464416504,8.520034551620483,8046,147
8047,47.37657710484096,8.489625522068568,8047,90
8048,47.39121469958075,8.480731076207654,8048,129
8049,47.40289459228516,8.496479352315268,8049,47
8050,47.412322100471044,8.54579241135541,8050,104
8051,47.404582500457764,8.577129006385803,8051,151
8052,47.425951639811196,8.546871026357016,8052,91
8053,47.35950215657552,8.582389831542969,8053,57
8055,47.36588745117187,8.501652717590332,8055,22
8057,47.402656010219026,8.544089657919747,8057,83
8102,47.407087326049805,8.464881896972656,8102,14
8103,47.410074869791664,8.444167137145996,8103,8
8104,47.4192263285319,8.437452634175619,8104,6
8105,47.428335189819336,8.473706245422363,8105,70
8106,47.451836903889976,8.464237054189047,8106,23
8107,47.453125,8.42919635772705,8107,59
8115,47.44540023803711,8.387784957885742,8115,79
8117,47.374595642089844,8.637135823567709,8117,48
8118,47.36277389526367,8.620045026143393,8118,9
8124,47.33884811401367,8.672297477722168,8124,25
8125,47.34665171305338,8.599929491678873,8125,24
8132,47.29775619506836,8.692445755004883,8132,46
8134,47.310930252075195,8.52316701412201,8134,117
8135,47.287497202555336,8.529908498128256,8135,46
8142,47.359153747558594,8.469325065612793,8142,37
8152,47.43098799387614,8.566988786061605,8152,154
8153,47.4549560546875,8.524186134338379,8153,57
8154,47.47789306640625,8.518560981750488,8154,61
8155,47.48185348510742,8.495015335083007,8155,36
8157,47.479800415039065,8.454447555541993,8157,40
8162,47.48777770996094,8.441856384277344,8162,15
8166,47.508734130859374,8.37294273376465,8166,27
8172,47.492113749186196,8.501464207967123,8172,22
8173,47.51153087615967,8.47110652923584,8173,16
8174,47.53174209594727,8.465595245361328,8174,14
8180,47.519343566894534,8.5398281733195,8180,180
8182,47.52355194091797,8.51548957824707,8182,33
8184,47.50579643249512,8.544413089752197,8184,44
8185,47.49074935913086,8.554258346557617,8185,66
8187,47.56271362304688,8.427143096923828,8187,9
8192,47.566819763183595,8.479211807250977,8192,39
8193,47.575480143229164,8.517463684082031,8193,59
8245,47.69002685546875,8.644001007080078,8245,11
8246,47.685707092285156,8.654579639434814,8246,8
8248,47.67388916015625,8.632291793823242,8248,17
8302,47.445955129770134,8.58423034961407,8302,105
8303,47.43820285797119,8.633100032806396,8303,67
