web-scraper-order,web-scraper-start-url,titel,beschreibung
"1742055972-1","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=800","Minergie 
Definitiv","Oberrieden 8942                      

                      Neubau, Sportbau

                      Gebäude ZH-1260"
"1742055972-2","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=800","Minergie 
Definitiv","Adliswil 8134                      

                      Neubau, EFH

                      Gebäude ZH-1276"
"1742055972-3","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=800","Minergie 
Definitiv","Adliswil 8134                      

                      Neubau, EFH

                      Gebäude ZH-1277"
"1742055972-4","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=800","Minergie 
Definitiv","Wädenswil 8820                      

                      Neubau, EFH

                      Gebäude ZH-1283"
"1742055972-5","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=800","Minergie 
Definitiv","Dietikon 8953                      

                      Neubau, MFH

                      Gebäude ZH-1487"
"1742055972-6","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=800","Minergie 
Definitiv","Hausen am Albis 8915                      

                      Neubau, EFH

                      Gebäude ZH-1591"
"1742055972-7","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=800","Minergie 
Definitiv","Zürich 8049                      

                      Neubau / Erneuerung, MFH

                      Gebäude ZH-1450"
"1742055972-8","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=800","Minergie 
Definitiv","Uster 8610                      

                      Neubau, MFH

                      Gebäude ZH-1012"
"1742055972-9","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=800","Minergie 
Definitiv","Bülach 8180                      

                      Neubau, EFH

                      Gebäude ZH-1081"
"1742055972-10","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=800","Minergie 
Definitiv","Winterthur 8408                      

                      Neubau, EFH

                      Gebäude ZH-1171"
"1742055972-11","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=800","Minergie 
Definitiv","Dübendorf 8600                      

                      Neubau, EFH

                      Gebäude ZH-1266"
"1742055972-12","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=800","Minergie 
Definitiv","Dübendorf 8600                      

                      Neubau, EFH

                      Gebäude ZH-1267"
